image_id,object_id,detector_conf,species,species_ru,species_conf,top_species,top_species_ru,top_species_conf,stage,stage_ru,stage_conf,spray_action,review_required,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,drone_lat,drone_lon,drone_abs_alt,drone_rel_alt,timestamp,crop_path
Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D.JPG,3,0.7,unknown,Не определено,0.2854,leafy_spurge,leafy_spurge,0.2854,unknown,Не определено,0.9147,manual_review,True,2079,0,2279,296,200,296,,,213.919,12.5,,crops/Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D/crop_0002_0.70.jpg
Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D.JPG,4,0.7,barnyard_grass,Куриное просо,0.958,barnyard_grass,barnyard_grass,0.958,cotyledon_to_2_leaves,Семядоли — 2 листа,0.859,spray_weed,False,3921,70,4096,526,175,456,,,213.919,12.5,,crops/Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D/crop_0003_0.70.jpg
Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D.JPG,5,0.7,unknown,Не определено,0.2845,field_bindweed,Вьюнок полевой,0.2845,unknown,Не определено,0.7943,manual_review,True,0,382,972,2304,972,1922,,,213.919,12.5,,crops/Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D/crop_0004_0.70.jpg
Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D.JPG,6,0.7,unknown,Не определено,0.1921,smartweed,smartweed,0.1921,unknown,Не определено,0.8972,manual_review,True,1508,616,1747,846,239,230,,,213.919,12.5,,crops/Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D/crop_0005_0.70.jpg
Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D.JPG,7,0.7,unknown,Не определено,0.3248,horse_sorrel,horse_sorrel,0.3248,unknown,Не определено,0.7011,manual_review,True,1328,773,1524,1189,196,416,,,213.919,12.5,,crops/Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D/crop_0006_0.70.jpg
Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D.JPG,8,0.5728,leafy_spurge,Молочай лозный,0.9425,leafy_spurge,leafy_spurge,0.9425,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6869,spray_weed,False,1768,516,2093,939,325,423,,,213.919,12.5,,crops/Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D/crop_0007_0.57.jpg
Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D.JPG,9,0.3797,unknown,Не определено,0.4487,leafy_spurge,leafy_spurge,0.4487,unknown,Не определено,0.89,manual_review,True,976,1115,1130,1171,154,56,,,213.919,12.5,,crops/Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D/crop_0008_0.38.jpg
Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D.JPG,10,0.377,volunteer_sunflower,Падалица подсолнечника,0.8498,volunteer_sunflower,volunteer_sunflower,0.8498,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.919,spray_weed,False,2073,1600,2301,1913,228,313,,,213.919,12.5,,crops/Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D/crop_0009_0.38.jpg
Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D.JPG,11,0.2479,unknown,Не определено,0.3577,barnyard_grass,barnyard_grass,0.3577,unknown,Не определено,0.9635,manual_review,True,1036,362,1142,445,106,83,,,213.919,12.5,,crops/Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D/crop_0010_0.25.jpg
Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D.JPG,12,0.2194,barnyard_grass,Куриное просо,0.6013,barnyard_grass,barnyard_grass,0.6013,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9658,spray_weed,False,745,242,833,309,88,67,,,213.919,12.5,,crops/Поле_36_СПП1__24-07-2026__DJI_20260724104928_0222_D/crop_0011_0.22.jpg
Поле_37_СПП1__01-06-2026__DJI_20260601115955_0320_D.JPG,1,0.418,unknown,Не определено,0.4424,smartweed,smartweed,0.4424,unknown,Не определено,0.7855,manual_review,True,3164,436,3264,537,100,101,,,237.112,14.9,,crops/Поле_37_СПП1__01-06-2026__DJI_20260601115955_0320_D/crop_0000_0.42.jpg
Поле_37_СПП1__01-06-2026__DJI_20260601115955_0320_D.JPG,2,0.3699,smartweed,Горцы (виды),0.8645,smartweed,smartweed,0.8645,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.7096,spray_weed,False,1992,0,2115,149,123,149,,,237.112,14.9,,crops/Поле_37_СПП1__01-06-2026__DJI_20260601115955_0320_D/crop_0001_0.37.jpg
Поле_37_СПП1__01-06-2026__DJI_20260601115955_0320_D.JPG,3,0.2768,unknown,Не определено,0.3296,barnyard_grass,barnyard_grass,0.3296,unknown,Не определено,0.7282,manual_review,True,1291,0,1594,170,303,170,,,237.112,14.9,,crops/Поле_37_СПП1__01-06-2026__DJI_20260601115955_0320_D/crop_0002_0.28.jpg
Поле_37_СПП1__01-06-2026__DJI_20260601115955_0320_D.JPG,4,0.2763,smartweed,Горцы (виды),0.8188,smartweed,smartweed,0.8188,unknown,Не определено,0.3873,manual_review,True,306,2945,484,3072,178,127,,,237.112,14.9,,crops/Поле_37_СПП1__01-06-2026__DJI_20260601115955_0320_D/crop_0003_0.28.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,1,0.7393,smartweed,Горцы (виды),0.6201,smartweed,smartweed,0.6201,4_to_6_leaves,4–6 листьев,0.9369,spray_weed,False,31,2376,188,2504,157,128,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0000_0.74.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,2,0.7315,unknown,Не определено,0.2349,redstem_filaree,redstem_filaree,0.2349,unknown,Не определено,0.886,manual_review,True,2029,1554,2081,1625,52,71,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0001_0.73.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,3,0.6874,unknown,Не определено,0.1227,tartary_buckwheat,tartary_buckwheat,0.1227,unknown,Не определено,0.8945,manual_review,True,3365,1944,3455,1981,90,37,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0002_0.69.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,4,0.6805,unknown,Не определено,0.2639,leafy_spurge,leafy_spurge,0.2639,unknown,Не определено,0.9335,manual_review,True,2298,1529,2385,1591,87,62,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0003_0.68.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,5,0.6607,statice,Кермек широколистный,0.6008,statice,statice,0.6008,cotyledon_to_2_leaves,Семядоли — 2 листа,0.938,spray_weed,False,1069,2049,1130,2098,61,49,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0004_0.66.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,6,0.6418,unknown,Не определено,0.322,foxtail,foxtail,0.322,unknown,Не определено,0.9129,manual_review,True,3910,0,4096,119,186,119,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0005_0.64.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,7,0.6074,unknown,Не определено,0.3586,smartweed,smartweed,0.3586,unknown,Не определено,0.5462,manual_review,True,434,247,628,400,194,153,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0006_0.61.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,8,0.5957,leafy_spurge,Молочай лозный,0.8922,leafy_spurge,leafy_spurge,0.8922,4_to_6_leaves,4–6 листьев,0.8112,spray_weed,False,361,1047,490,1216,129,169,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0007_0.60.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,9,0.5946,leafy_spurge,Молочай лозный,0.9372,leafy_spurge,leafy_spurge,0.9372,4_to_6_leaves,4–6 листьев,0.9093,spray_weed,False,604,2109,711,2219,107,110,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0008_0.59.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,10,0.5908,unknown,Не определено,0.152,smartweed,smartweed,0.152,unknown,Не определено,0.6463,manual_review,True,1648,614,1778,746,130,132,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0009_0.59.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,11,0.5842,unknown,Не определено,0.3474,smartweed,smartweed,0.3474,unknown,Не определено,0.6412,manual_review,True,2015,1863,2233,2090,218,227,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0010_0.58.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,12,0.5696,leafy_spurge,Молочай лозный,0.9237,leafy_spurge,leafy_spurge,0.9237,4_to_6_leaves,4–6 листьев,0.8077,spray_weed,False,0,0,251,244,251,244,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0011_0.57.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,13,0.5676,unknown,Не определено,0.4354,redstem_filaree,redstem_filaree,0.4354,unknown,Не определено,0.7491,manual_review,True,2361,2180,2456,2266,95,86,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0012_0.57.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,14,0.5354,unknown,Не определено,0.4066,field_bindweed,Вьюнок полевой,0.4066,unknown,Не определено,0.5929,manual_review,True,875,2812,1068,2974,193,162,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0013_0.54.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,15,0.5307,leafy_spurge,Молочай лозный,0.6883,leafy_spurge,leafy_spurge,0.6883,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7937,spray_weed,False,3457,1393,3521,1490,64,97,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0014_0.53.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,16,0.5301,unknown,Не определено,0.3457,barnyard_grass,barnyard_grass,0.3457,unknown,Не определено,0.9458,manual_review,True,2406,1032,2447,1076,41,44,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0015_0.53.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,17,0.5114,unknown,Не определено,0.4369,tartary_buckwheat,tartary_buckwheat,0.4369,unknown,Не определено,0.9117,manual_review,True,3844,1040,3946,1104,102,64,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0016_0.51.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,18,0.5074,unknown,Не определено,0.5305,leafy_spurge,leafy_spurge,0.5305,unknown,Не определено,0.9211,manual_review,True,375,636,514,744,139,108,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0017_0.51.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,19,0.5033,unknown,Не определено,0.4275,smartweed,smartweed,0.4275,unknown,Не определено,0.4916,manual_review,True,303,455,468,610,165,155,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0018_0.50.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,20,0.501,unknown,Не определено,0.5178,leafy_spurge,leafy_spurge,0.5178,unknown,Не определено,0.8866,manual_review,True,2413,2642,2471,2717,58,75,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0019_0.50.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,21,0.4973,unknown,Не определено,0.231,statice,statice,0.231,unknown,Не определено,0.6644,manual_review,True,1144,199,1196,238,52,39,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0020_0.50.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,22,0.4846,leafy_spurge,Молочай лозный,0.8185,leafy_spurge,leafy_spurge,0.8185,4_to_6_leaves,4–6 листьев,0.7445,spray_weed,False,1366,2272,1480,2361,114,89,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0021_0.48.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,23,0.4826,unknown,Не определено,0.3092,smartweed,smartweed,0.3092,unknown,Не определено,0.8421,manual_review,True,600,2736,778,2917,178,181,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0022_0.48.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,24,0.4773,unknown,Не определено,0.3535,tartary_buckwheat,tartary_buckwheat,0.3535,unknown,Не определено,0.9407,manual_review,True,818,147,869,229,51,82,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0023_0.48.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,25,0.457,leafy_spurge,Молочай лозный,0.7521,leafy_spurge,leafy_spurge,0.7521,4_to_6_leaves,4–6 листьев,0.7478,spray_weed,False,565,1160,680,1270,115,110,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0024_0.46.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,26,0.444,leafy_spurge,Молочай лозный,0.6607,leafy_spurge,leafy_spurge,0.6607,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8635,spray_weed,False,2166,1972,2256,2073,90,101,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0025_0.44.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,27,0.4414,unknown,Не определено,0.422,smartweed,smartweed,0.422,unknown,Не определено,0.5964,manual_review,True,751,916,853,1057,102,141,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0026_0.44.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,28,0.4285,unknown,Не определено,0.4785,smartweed,smartweed,0.4785,unknown,Не определено,0.9086,manual_review,True,948,1345,1081,1503,133,158,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0027_0.43.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,29,0.4254,unknown,Не определено,0.4791,barnyard_grass,barnyard_grass,0.4791,unknown,Не определено,0.9762,manual_review,True,3914,235,3980,289,66,54,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0028_0.43.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,30,0.4243,unknown,Не определено,0.2306,leafy_spurge,leafy_spurge,0.2306,unknown,Не определено,0.9534,manual_review,True,2569,2088,2667,2189,98,101,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0029_0.42.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,31,0.4143,unknown,Не определено,0.1785,statice,statice,0.1785,unknown,Не определено,0.9309,manual_review,True,2950,809,3021,849,71,40,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0030_0.41.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,32,0.4142,leafy_spurge,Молочай лозный,0.7945,leafy_spurge,leafy_spurge,0.7945,4_to_6_leaves,4–6 листьев,0.8964,spray_weed,False,224,1975,350,2119,126,144,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0031_0.41.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,33,0.4076,unknown,Не определено,0.2009,leafy_spurge,leafy_spurge,0.2009,unknown,Не определено,0.9406,manual_review,True,3204,1417,3306,1485,102,68,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0032_0.41.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,34,0.4058,unknown,Не определено,0.2219,leafy_spurge,leafy_spurge,0.2219,unknown,Не определено,0.5384,manual_review,True,1589,0,1709,112,120,112,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0033_0.41.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,35,0.4052,leafy_spurge,Молочай лозный,0.8325,leafy_spurge,leafy_spurge,0.8325,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8673,spray_weed,False,2048,2317,2130,2399,82,82,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0034_0.41.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,36,0.4003,unknown,Не определено,0.5854,tartary_buckwheat,tartary_buckwheat,0.5854,unknown,Не определено,0.9735,manual_review,True,3378,279,3438,341,60,62,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0035_0.40.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,37,0.3899,unknown,Не определено,0.576,leafy_spurge,leafy_spurge,0.576,unknown,Не определено,0.9238,manual_review,True,3685,2931,3791,3041,106,110,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0036_0.39.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,38,0.384,smartweed,Горцы (виды),0.621,smartweed,smartweed,0.621,4_to_6_leaves,4–6 листьев,0.8119,spray_weed,False,557,1779,660,1907,103,128,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0037_0.38.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,39,0.3639,unknown,Не определено,0.2941,leafy_spurge,leafy_spurge,0.2941,unknown,Не определено,0.9561,manual_review,True,2070,1802,2137,1873,67,71,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0038_0.36.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,40,0.3636,unknown,Не определено,0.281,tartary_buckwheat,tartary_buckwheat,0.281,unknown,Не определено,0.9716,manual_review,True,2760,1011,2806,1043,46,32,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0039_0.36.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,41,0.3635,unknown,Не определено,0.3301,tartary_buckwheat,tartary_buckwheat,0.3301,unknown,Не определено,0.9524,manual_review,True,1898,8,1943,53,45,45,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0040_0.36.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,42,0.3632,leafy_spurge,Молочай лозный,0.606,leafy_spurge,leafy_spurge,0.606,4_to_6_leaves,4–6 листьев,0.5477,spray_weed,False,1376,1015,1515,1129,139,114,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0041_0.36.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,43,0.3606,unknown,Не определено,0.26,barnyard_grass,barnyard_grass,0.26,unknown,Не определено,0.9571,manual_review,True,3488,0,3551,68,63,68,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0042_0.36.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,44,0.3566,tartary_buckwheat,Гречишка татарская,0.6144,tartary_buckwheat,tartary_buckwheat,0.6144,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8421,spray_weed,False,3062,2154,3210,2269,148,115,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0043_0.36.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,45,0.3537,unknown,Не определено,0.5017,barnyard_grass,barnyard_grass,0.5017,unknown,Не определено,0.5902,manual_review,True,754,2532,946,2626,192,94,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0044_0.35.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,46,0.3455,unknown,Не определено,0.5491,leafy_spurge,leafy_spurge,0.5491,unknown,Не определено,0.7856,manual_review,True,664,1873,754,1938,90,65,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0045_0.35.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,47,0.3442,unknown,Не определено,0.3544,leafy_spurge,leafy_spurge,0.3544,unknown,Не определено,0.9532,manual_review,True,2863,1753,2930,1813,67,60,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0046_0.34.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,48,0.3415,unknown,Не определено,0.3269,smartweed,smartweed,0.3269,unknown,Не определено,0.6551,manual_review,True,0,2532,103,2676,103,144,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0047_0.34.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,49,0.3307,unknown,Не определено,0.3515,leafy_spurge,leafy_spurge,0.3515,unknown,Не определено,0.9637,manual_review,True,913,1824,983,1888,70,64,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0048_0.33.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,50,0.3288,unknown,Не определено,0.4892,barnyard_grass,barnyard_grass,0.4892,unknown,Не определено,0.834,manual_review,True,1473,1570,1519,1605,46,35,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0049_0.33.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,51,0.3217,unknown,Не определено,0.4183,leafy_spurge,leafy_spurge,0.4183,unknown,Не определено,0.9339,manual_review,True,2234,926,2297,992,63,66,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0050_0.32.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,52,0.3159,unknown,Не определено,0.5349,barnyard_grass,barnyard_grass,0.5349,unknown,Не определено,0.9243,manual_review,True,2989,614,3119,671,130,57,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0051_0.32.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,53,0.3043,leafy_spurge,Молочай лозный,0.7838,leafy_spurge,leafy_spurge,0.7838,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7144,spray_weed,False,132,2626,255,2712,123,86,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0052_0.30.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,54,0.3041,leafy_spurge,Молочай лозный,0.7872,leafy_spurge,leafy_spurge,0.7872,unknown,Не определено,0.4885,manual_review,True,2174,1024,2248,1135,74,111,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0053_0.30.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,55,0.3038,unknown,Не определено,0.5262,horse_sorrel,horse_sorrel,0.5262,unknown,Не определено,0.8325,manual_review,True,0,2173,134,2386,134,213,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0054_0.30.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,56,0.3018,unknown,Не определено,0.2912,statice,statice,0.2912,unknown,Не определено,0.9557,manual_review,True,2866,723,2909,782,43,59,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0055_0.30.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,57,0.2818,unknown,Не определено,0.2501,redstem_filaree,redstem_filaree,0.2501,unknown,Не определено,0.7348,manual_review,True,1496,2351,1704,2465,208,114,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0056_0.28.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,58,0.2749,tartary_buckwheat,Гречишка татарская,0.6865,tartary_buckwheat,tartary_buckwheat,0.6865,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9838,spray_weed,False,4031,1293,4093,1353,62,60,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0057_0.27.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,59,0.2744,unknown,Не определено,0.4178,leafy_spurge,leafy_spurge,0.4178,unknown,Не определено,0.8916,manual_review,True,708,354,767,427,59,73,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0058_0.27.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,60,0.2731,unknown,Не определено,0.5967,leafy_spurge,leafy_spurge,0.5967,unknown,Не определено,0.9482,manual_review,True,1340,1324,1486,1451,146,127,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0059_0.27.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,61,0.2634,smartweed,Горцы (виды),0.7435,smartweed,smartweed,0.7435,cotyledon_to_2_leaves,Семядоли — 2 листа,0.506,spray_weed,False,508,1413,627,1532,119,119,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0060_0.26.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,62,0.2631,unknown,Не определено,0.4004,perennial_sowthistle,perennial_sowthistle,0.4004,unknown,Не определено,0.9771,manual_review,True,3658,1034,3711,1099,53,65,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0061_0.26.jpg
